GEMS.Station.Number_Sample.Date,pH,NO2N,NO3N,TP,O2-Dis,NH4N,TEMP,EC,station_id,sample_date,year,month,day_of_year,station_encoded,pH_bin
LTU00032_2019-04-08,9.1,0.007009602537,1.89863061528,0.055,9.7,0.01000740312,9.0,430.0,LTU00032,2019-04-08,2019,4,98,812,High
IND02101_1991-07-22,7.83,0.001,0.25,0.03,6.17,0.0,24.5,413.0,IND02101,1991-07-22,1991,7,203,184,High
IRL00048_2020-09-01,8.3,0.005217147031,0.79942341696,0.037,9.2,0.0250185078,16.2,368.1315,IRL00048,2020-09-01,2020,9,245,406,High
IND02419_2001-03-12,8.2,0.001,0.43,0.001,7.76,0.0,27.0,661.0,IND02419,2001-03-12,2001,3,71,310,High
IND01984_2013-01-06,8.75,0.01,0.32,0.13,5.2,0.13,31.0,1588.0,IND01984,2013-01-06,2013,1,6,137,High
IND02003_2010-01-05,8.5625,0.0,3.625,0.00825,6.98,0.05,29.0,769.25,IND02003,2010-01-05,2010,1,5,146,High
IND02228_2014-02-01,8.07,0.03864,0.112096,0.68,8.82,0.2,14.1,200.0,IND02228,2014-02-01,2014,2,32,238,High
BEL00113_2021-12-02,7.44,0.08536584,5.3950426,0.6,7.79,0.4814238,7.2,704.0,BEL00113,2021-12-02,2021,12,336,69,Medium
ITA00310_2018-04-16,8.3,0.024085362,1.189166712,0.03,11.9,0.04037748,9.6,220.0,ITA00310,2018-04-16,2018,4,106,683,High
IRL00029_2017-04-24,6.6,0.004,0.2,0.01,11.3,0.02,10.9,53.3655,IRL00029,2017-04-24,2017,4,114,387,Medium
IRL00046_2021-08-19,8.4,0.004005487164,0.54960359916,0.016,9.2,0.02001480624,17.3,393.4575,IRL00046,2021-08-19,2021,8,231,404,High
IND02252_2021-07-01,7.72,0.02,3.31,0.04,5.49,0.06,31.0,293.0,IND02252,2021-07-01,2021,7,182,250,High
BEL00118_2021-03-02,7.87,0.1219512,6.59594748,0.471,9.76,0.6367218,10.2,912.0,BEL00118,2021-03-02,2021,3,61,74,High
IND02239_2004-12-02,8.24,0.001,0.01,0.001,5.5,0.0,24.0,1080.0,IND02239,2004-12-02,2004,12,337,242,High
IND02400_2018-06-01,8.4,0.09,0.14,0.13,4.61,0.21,30.0,556.0,IND02400,2018-06-01,2018,6,152,303,High
IRL00042_2021-07-12,8.5,0.004005487164,0.569589184584,0.012,11.6,0.02001480624,18.8,403.407,IRL00042,2021-07-12,2021,7,193,400,High
URY00028_2011-07-20,6.43,0.003,0.3,0.228,9.92,0.007,9.8,97.5,URY00028,2011-07-20,2011,7,201,829,Medium
IRL00138_2020-07-22,8.1,0.004295884983,0.19985585424,0.016,9.9,0.02001480624,16.9,190.8495,IRL00138,2020-07-22,2020,7,204,496,High
IRL00188_2018-02-12,8.2,0.004005487164,0.279798195936,0.013,9.6,0.02001480624,4.1,244.215,IRL00188,2018-02-12,2018,2,43,530,High
BEL00099_2015-08-11,7.34,0.329,2.298,0.62,2.26,1.801,21.2,1368.0,BEL00099,2015-08-11,2015,8,223,56,Medium
URY00185_2020-08-05,7.86,0.0084,0.6,0.14,9.0,0.074,19.7,232.6,URY00185,2020-08-05,2020,8,218,942,High
ITA00124_2020-11-17,7.9,0.00299999952,0.300000486,0.05,8.6,0.030050163,5.6,1056.0,ITA00124,2020-11-17,2020,11,322,568,High
HRV00015_2017-12-14,7.4,0.001,0.121,0.338,9.5,0.024844720496894,7.8,191.0,HRV00015,2017-12-14,2017,12,348,103,Medium
ITA00464_2020-02-04,8.3,0.012804876,1.5349912,0.12,13.8,0.0155298,4.3,399.0,ITA00464,2020-02-04,2020,2,35,759,High
BEL00098_2013-12-10,7.55,0.262,3.097,0.59,5.43,3.106,10.6,1109.0,BEL00098,2013-12-10,2013,12,344,55,High
BEL00094_2015-08-10,7.59,0.021,0.869,0.13,8.2,0.101,20.5,624.0,BEL00094,2015-08-10,2015,8,222,52,High
IND02318_1996-02-22,8.15,0.001,0.8,0.001,7.59,0.0,28.0,854.0,IND02318,1996-02-22,1996,2,53,277,High
IND02107_1992-02-01,7.725,0.0,0.3,0.0,6.34,0.05,25.4,295.0,IND02107,1992-02-01,1992,2,32,186,High
IRL00115_2021-05-19,8.6,0.004005487164,0.19985585424,0.01,11.0,0.02001480624,15.2,218.889,IRL00115,2021-05-19,2021,5,139,473,High
IRL00107_2020-12-07,8.1,0.004005487164,0.289790988648,0.01,12.1,0.061045159032,4.7,358.182,IRL00107,2020-12-07,2020,12,342,465,High
IRL00122_2018-05-08,8.3,0.004005487164,0.279798195936,0.01,11.822518159806297,0.02001480624,13.4,223.4115,IRL00122,2018-05-08,2018,5,128,480,High
IND02225_2001-01-12,7.6925,0.025,0.18,0.0069999999999999,6.2,0.05,23.25,384.75,IND02225,2001-01-12,2001,1,12,237,High
EST00005_2016-03-01,8.1,0.019,3.6,0.03,12.5,0.031,1.0,333.0,EST00005,2016-03-01,2016,3,61,90,High
ITA00450_2020-01-07,8.2,0.15020576865,9.4931530764,0.76,9.5,0.2717715,6.4,848.0,ITA00450,2020-01-07,2020,1,7,746,High
IND02067_1989-01-05,7.867500000000001,0.0,0.8337140000000001,0.0055,7.33,0.05,27.75,1413.5,IND02067,1989-01-05,1989,1,5,171,High
BEL00104_2016-03-15,7.93,0.101,4.196,0.26,9.74,0.388,8.2,655.0,BEL00104,2016-03-15,2016,3,75,61,High
ITA00140_2020-01-15,8.0,0.0149999976,2.600004212,0.05,10.6,0.030050163,3.0,447.0,ITA00140,2020-01-15,2020,1,15,578,High
IND02003_2019-11-02,8.58,0.002,1.257,0.085,0.0,0.05,18.5,404.0,IND02003,2019-11-02,2019,11,306,146,High
IRL00167_2019-12-02,8.1,0.008932236376,2.39827025088,0.089,12.5,0.02001480624,5.8,630.0,IRL00167,2019-12-02,2019,12,336,511,High
LTU00006_2020-09-14,8.3,0.001001371791,0.009992792712,0.015,9.0,0.014010364368,16.5,266.0,LTU00006,2020-09-14,2020,9,258,786,High
BEL00119_2013-02-11,8.12,0.091,5.296,0.3,9.86,0.854,4.2,1033.0,BEL00119,2013-02-11,2013,2,42,75,High
BEL00086_2021-07-13,7.61,0.20426826,4.1873657,0.502,6.63,0.310596,20.3,681.0,BEL00086,2021-07-13,2021,7,194,45,High
IRL00116_2017-09-06,8.3,0.004,0.2,0.01,9.6,0.02,17.0,208.9395,IRL00116,2017-09-06,2017,9,249,474,High
IRL00122_2018-02-06,8.2,0.004005487164,0.289790988648,0.01,11.866585956416465,0.02001480624,3.6,219.7935,IRL00122,2018-02-06,2018,2,37,480,High
IND02224_1997-09-22,8.59,0.001,1.61,0.013,8.1,0.0,26.0,844.0,IND02224,1997-09-22,1997,9,265,236,High
IND02114_1997-12-01,8.136666666666667,0.0,2.65,0.01,7.7,0.02,29.75,581.0,IND02114,1997-12-01,1997,12,335,191,High
IND02003_2003-01-08,7.8,0.05,0.22,0.0725,7.41,0.05,27.25,565.75,IND02003,2003-01-08,2003,1,8,146,High
BEL00115_2017-08-08,7.69,0.302,1.7,0.64,3.81,0.978,18.7,1108.0,BEL00115,2017-08-08,2017,8,220,71,High
IND02003_2003-01-04,7.92,0.2,0.545,0.1159999999999999,7.68,0.05,24.0,938.0,IND02003,2003-01-04,2003,1,4,146,High
IRL00135_2016-04-13,7.4,0.004,0.25,0.063,9.9,0.02,7.9,184.518,IRL00135,2016-04-13,2016,4,104,493,Medium
HRV00032_2014-04-24,7.71,0.01,1.449,0.026,10.7,0.015,14.0,576.0,HRV00032,2014-04-24,2014,4,114,119,High
IND02209_2019-12-02,7.8,0.01,0.38,0.045,4.7,0.09,23.5,403.0,IND02209,2019-12-02,2019,12,336,233,High
ITA00161_2020-11-23,7.8,0.03199999488,1.00000162,0.1,10.9,1.0016721,4.0,302.0,ITA00161,2020-11-23,2020,11,328,596,High
IRL00101_2017-09-26,7.4,0.004,0.2,0.013,10.0,0.02,15.4,86.832,IRL00101,2017-09-26,2017,9,269,459,Medium
IRL00167_2017-06-27,8.3,0.006,0.789,0.086,9.7,0.02,15.8,692.0,IRL00167,2017-06-27,2017,6,178,511,High
ITA00311_2018-06-12,7.8,0.00304878,0.459594424,0.01,11.2,0.04037748,10.5,100.0,ITA00311,2018-06-12,2018,6,163,684,High
BEL00109_2019-03-25,8.07,0.11890242,4.49662128,0.15,10.36,0.310596,9.3,891.0,BEL00109,2019-03-25,2019,3,84,65,High
IRL00144_2021-10-27,8.1,0.004005487164,0.19985585424,0.015,8.5,0.02001480624,13.7,243.3105,IRL00144,2021-10-27,2021,10,300,502,High
IRL00020_2018-09-24,6.8,0.004005487164,0.1998648836,0.01,11.873861386138614,0.02001480624,8.3,69.6465,IRL00020,2018-09-24,2018,9,267,378,Medium
IND02411_2015-01-12,7.655,0.0,0.25,0.018,7.45,0.0,20.0,190.0,IND02411,2015-01-12,2015,1,12,307,High
IND02239_1992-10-21,8.66,0.001,0.01,0.06,8.48,0.0,28.0,666.0,IND02239,1992-10-21,1992,10,295,242,High
IND02201_2021-10-04,8.1,0.02,1.46,0.03,6.1,0.15,26.5,542.5,IND02201,2021-10-04,2021,10,277,229,High
IRL00112_2020-08-24,8.4,0.004005487164,0.19985585424,0.01,10.4,0.02001480624,17.4,227.934,IRL00112,2020-08-24,2020,8,237,470,High
IRL00013_2019-05-21,7.9,0.004005487164,0.19985585424,0.012,10.4,0.021015546552,13.5,158.2875,IRL00013,2019-05-21,2019,5,141,371,High
LTU00009_2021-09-13,8.4,0.001001371791,0.119913512544,0.009,9.9,0.014010364368,17.3,217.0,LTU00009,2021-09-13,2021,9,256,789,High
ITA00098_2020-01-28,7.0,0.01799999712,2.300003726,0.05,10.4,0.20033442,6.8,234.0,ITA00098,2020-01-28,2020,1,28,551,Medium
IRL00008_2020-03-10,4.9,0.004005487164,0.19985585424,0.01,11.5,0.02001480624,7.7,35.2755,IRL00008,2020-03-10,2020,3,70,366,Low
IND02101_1997-11-11,8.53,0.001,0.84,0.001,7.28,0.0,24.0,637.0,IND02101,1997-11-11,1997,11,315,184,High
IND02239_1995-07-11,8.37,0.001,0.08,0.001,8.6,0.0,28.0,907.0,IND02239,1995-07-11,1995,7,192,242,High
IRL00082_2017-05-04,7.1,0.004,0.2,0.015,11.2,0.054,12.2,77.787,IRL00082,2017-05-04,2017,5,124,440,Medium
IND02081_2014-09-01,7.9,0.03588,0.056048,0.125,7.88,0.11,18.0,141.5,IND02081,2014-09-01,2014,9,244,178,High
IND02191_1995-01-21,8.33,0.001,0.01,0.001,6.83,0.0,20.0,1145.0,IND02191,1995-01-21,1995,1,21,222,High
IND02008_2009-04-01,8.52,0.0,0.056048,0.22,7.3,0.14,25.0,245.0,IND02008,2009-04-01,2009,4,91,150,High
LTU00026_2019-07-01,7.7,0.002002743582,4.79654050176,0.32,6.8,0.032023689984,18.5,804.0,LTU00026,2019-07-01,2019,7,182,806,High
HRV00020_2015-02-23,8.0,0.0012178413761607,0.27558165800768,0.027,12.0,0.0077639751552795,7.4,445.0,HRV00020,2015-02-23,2015,2,54,108,High
IND02136_2008-11-01,7.75,0.02,0.14,0.14,7.680819672131148,0.08,25.0,1420.0,IND02136,2008-11-01,2008,11,306,205,High
HRV00015_2021-03-15,7.6,0.01802743614,1.998648836,0.376,9.3,0.0838143306,8.7,269.0,HRV00015,2021-03-15,2021,3,74,103,High
IRL00027_2020-07-13,7.4,0.004005487164,0.19985585424,0.01,10.4,0.02001480624,14.2,66.933,IRL00027,2020-07-13,2020,7,195,385,Medium
IND02191_1993-09-21,8.59,0.001,0.53,0.48,6.54,0.0,24.0,509.0,IND02191,1993-09-21,1993,9,264,222,High
BEL00101_2020-07-13,7.72,0.21951216,2.59819834,0.58,3.92,0.5280132,19.5,873.0,BEL00101,2020-07-13,2020,7,195,58,High
BEL00105_2020-09-08,7.35,0.03963414,2.89842456,0.15,6.91,0.1009437,16.9,471.0,BEL00105,2020-09-08,2020,9,252,62,Medium
IND02358_2006-03-01,7.6,0.009,0.654,0.274,6.0,0.151,26.5,161.5,IND02358,2006-03-01,2006,3,60,291,High
HRV00018_2013-10-30,8.3,0.006569,0.69,0.025,10.8,0.01288,12.3,417.0,HRV00018,2013-10-30,2013,10,303,106,High
EST00004_2021-03-04,7.6,0.02804267844,6.700010854,0.052,12.5,0.0210351141,0.2,491.0,EST00004,2021-03-04,2021,3,63,89,High
IND02056_2003-01-04,7.7925,0.139,1.29,0.114,5.98,0.065,25.75,1143.0,IND02056,2003-01-04,2003,1,4,165,High
IND02502_2006-02-01,7.95,0.0552,0.56048,0.06,7.1,0.67,16.0,5450.0,IND02502,2006-02-01,2006,2,32,331,High
HRV00027_2016-03-01,8.0,0.003957984472522,0.252992997515247,0.416,10.3,0.062888198757764,7.0,410.0,HRV00027,2016-03-01,2016,3,61,115,High
IND02107_1992-10-01,8.025,0.0,1.3,0.01,5.3,0.02,28.4,401.0,IND02107,1992-10-01,1992,10,275,186,High
IND02164_2020-01-12,7.805,0.33,7.24,0.49,10.2,0.35,20.5,528.0,IND02164,2020-01-12,2020,1,12,211,High
IND02122_1995-02-01,8.625,0.92,3.86,0.028,8.2,0.05,17.0,477.5,IND02122,1995-02-01,1995,2,32,195,High
LTU00010_2020-04-08,8.5,0.006008230746,1.09920719832,0.059,11.1,0.03002220936,8.0,446.0,LTU00010,2020-04-08,2020,4,99,790,High
IRL00007_2016-04-04,5.6,0.004,0.2,0.011,11.5,0.036,7.9,30.753,IRL00007,2016-04-04,2016,4,95,365,Low
IRL00079_2018-08-07,7.6,0.004005487164,0.1998648836,0.012,10.406227106227108,0.02001480624,17.4,123.9165,IRL00079,2018-08-07,2018,8,219,437,High
BEL00092_2014-07-15,8.03,0.177,5.797,0.35,7.55,0.101,16.9,673.0,BEL00092,2014-07-15,2014,7,196,50,High
IRL00118_2021-09-16,8.2,0.004005487164,0.19985585424,0.01,9.0,0.02001480624,17.3,216.1755,IRL00118,2021-09-16,2021,9,259,476,High
AUT00062_2014-06-03,8.1,0.113,6.088,0.065,9.8,0.051,14.4,341.0,AUT00062,2014-06-03,2014,6,154,4,High
IRL00042_2014-07-01,8.4,0.005014480905,0.639249794048,0.015,9.3,0.01996045194,20.4,416.07,IRL00042,2014-07-01,2014,7,182,400,High
IRL00085_2020-09-03,6.2,0.004005487164,0.19985585424,0.01,8.8,0.02001480624,15.6,31.6575,IRL00085,2020-09-03,2020,9,247,443,Medium
IND02003_2002-01-10,7.7075,0.105,0.345,0.094,7.68,0.05,26.75,576.75,IND02003,2002-01-10,2002,1,10,146,High
IND02318_1994-10-21,8.05,0.001,0.15,0.02,7.12,0.0,29.0,552.0,IND02318,1994-10-21,1994,10,294,277,High
IND02129_2020-01-09,7.935,0.27,2.98,0.48,6.8,0.31,30.0,293.0,IND02129,2020-01-09,2020,1,9,198,High
IND02408_1996-06-11,8.35,0.001,0.2,0.001,6.28,0.0,28.5,488.0,IND02408,1996-06-11,1996,6,163,306,High
BEL00124_2016-04-25,8.69,0.101,6.086,0.32,15.06,0.101,11.9,1416.0,BEL00124,2016-04-25,2016,4,116,79,High
HRV00035_2021-03-23,7.9,0.00200304846,0.311789218416,0.009,11.1,0.01476728682,7.3,363.0,HRV00035,2021-03-23,2021,3,82,122,High
IND02556_2020-10-21,7.984999999999999,0.02,3.18,0.05,6.09,0.05,27.0,366.0,IND02556,2020-10-21,2020,10,295,342,High
ITA00429_2019-10-07,7.6,0.05487804,0.993990040788,0.18,6.3,0.800505154639,19.9,498.0,ITA00429,2019-10-07,2019,10,280,741,High
IND02329_2008-01-04,7.08,0.0,1.89162,0.009,1.77,1.55704,28.0,926.0,IND02329,2008-01-04,2008,1,4,282,Medium
IND02303_1994-09-01,8.14,0.001,0.41,0.001,8.5,0.0,27.5,225.0,IND02303,1994-09-01,1994,9,244,270,High
IND01972_1994-10-01,8.375,0.0,0.2,0.02,7.8,0.04,27.5,722.0,IND01972,1994-10-01,1994,10,274,131,High
LTU00018_2019-03-06,8.01,0.006008230746,0.911342695334,0.029,12.69,0.042031093104,1.3,328.0,LTU00018,2019-03-06,2019,3,65,798,High
IND01972_1998-03-02,8.425,0.0,0.3,0.0,9.2,0.01,28.0,876.0,IND01972,1998-03-02,1998,3,61,131,High
ITA00329_2019-02-19,8.1,0.03799999392,2.50000405,0.099,11.3,0.19878144,8.1,490.0,ITA00329,2019-02-19,2019,2,50,693,High
IND02101_1997-06-20,8.49,0.001,0.5,0.001,7.305128205128205,0.0,24.0,867.0,IND02101,1997-06-20,1997,6,171,184,High
IND02063_2009-11-03,8.535,0.02,0.14,0.12,8.1,0.08,30.1,500.0,IND02063,2009-11-03,2009,11,307,169,High
AUT00235_2016-07-04,8.093636363636364,0.002139294280909,0.5008432287667273,0.007,8.985714285714286,0.0073645135199999,10.35,346.72727272727275,AUT00235,2016-07-04,2016,7,186,14,High
LTU00024_2021-04-01,8.34,0.021028807611,7.054911654672,0.026,11.58,0.031022949672,6.5,639.0,LTU00024,2021-04-01,2021,4,91,804,High
IND02056_1987-01-01,8.11,0.0,0.0,0.001,7.41,0.025,20.25,803.0,IND02056,1987-01-01,1987,1,1,165,High
IRL00046_2021-11-08,8.2,0.004005487164,0.569589184584,0.027,10.3,0.02001480624,10.3,365.418,IRL00046,2021-11-08,2021,11,312,404,High
IND02502_2013-10-01,8.48,0.1,4.36,0.16,9.4,0.22,24.0,919.5,IND02502,2013-10-01,2013,10,274,331,High
IND02133_2015-04-01,8.565,0.22,1.26,0.12,3.99,0.66,22.0,10167.0,IND02133,2015-04-01,2015,4,91,202,High
AUT00253_2017-12-06,7.636666666666667,0.00223806595295,0.21582459421765,0.0105315789473684,5.776190476190476,0.0255480429204,5.333333333333333,176.23809523809524,AUT00253,2017-12-06,2017,12,340,17,High
IND02067_1994-01-12,7.655,0.0138,0.959823,0.001,7.85,0.05,25.0,1090.0,IND02067,1994-01-12,1994,1,12,171,High
URY00022_2015-09-22,8.25,0.016,0.84,0.344,8.67,0.01,14.8,361.8,URY00022,2015-09-22,2015,9,265,823,High
EST00004_2015-08-04,7.9,0.001,0.079,0.036,9.2,0.016,15.3,397.0,EST00004,2015-08-04,2015,8,216,89,High
HRV00027_2013-03-31,7.97,0.02299,1.589,0.107,11.1,0.09016,7.6,425.0,HRV00027,2013-03-31,2013,3,90,115,High
IND02466_2020-02-07,7.47,0.37,1.87,0.33,6.24,0.36,29.6,377.0,IND02466,2020-02-07,2020,2,38,321,Medium
IRL00024_2018-09-24,7.5,0.004005487164,0.1998648836,0.01,10.98051948051948,0.03002220936,7.9,263.2095,IRL00024,2018-09-24,2018,9,267,382,Medium
IRL00116_2016-06-01,8.1,0.004,0.32,0.01,10.2,0.02,15.6,224.316,IRL00116,2016-06-01,2016,6,153,474,High
IND02067_2021-01-07,7.935,0.03,2.12,0.04,7.22,0.11,31.0,308.5,IND02067,2021-01-07,2021,1,7,171,High
LTU00025_2020-06-03,8.8,0.042057615222,0.9992792712,0.041,9.1,0.072053302464,13.3,614.0,LTU00025,2020-06-03,2020,6,155,805,High
IRL00010_2016-02-15,7.8,0.004,0.2,0.025,12.3,0.02,4.8,142.0065,IRL00010,2016-02-15,2016,2,46,368,High
IND02559_2021-05-21,7.84,0.08,1.62,0.3,7.6,0.09,25.3,2.3,IND02559,2021-05-21,2021,5,141,343,High
ITA00462_2019-04-10,7.81,0.200304846,0.4063212,3.0,1.1,24.0013059,18.0,1164.0,ITA00462,2019-04-10,2019,4,100,757,High
IND02242_2021-02-17,7.6,0.03,0.11,0.07,6.4,0.05,28.0,406.0,IND02242,2021-02-17,2021,2,48,244,High
URY00024_2014-07-11,7.37,0.02,1.3,0.682,10.0,0.01,11.0,226.5,URY00024,2014-07-11,2014,7,192,825,Medium
BEL00099_2013-03-05,7.73,0.207,3.298,0.64,8.03,3.199,10.4,1049.0,BEL00099,2013-03-05,2013,3,64,56,High
HRV00001_2015-02-11,7.9,9.2823261e-05,0.178450417890219,0.016,12.6,0.008,7.2,1329.0,HRV00001,2015-02-11,2015,2,42,95,High
IRL00135_2019-11-19,7.8,0.004005487164,0.539610806448,0.026,12.0,0.03502591092,5.9,419.688,IRL00135,2019-11-19,2019,11,323,493,High
IRL00044_2015-03-11,8.2,0.004,0.316,0.02,11.4,0.016,8.1,397.0755,IRL00044,2015-03-11,2015,3,70,402,High
ITA00163_2020-07-27,8.1,0.01899999696,0.600000972,0.05,8.1,0.030050163,23.0,370.0,ITA00163,2020-07-27,2020,7,209,598,High
IRL00039_2014-07-01,8.3,0.011031857991,0.819038798624,0.017,9.6,0.01996045194,19.0,423.306,IRL00039,2014-07-01,2014,7,182,397,High
ITA00376_2021-04-20,7.9,0.07317072,1.7832986,0.132,7.6,0.4503642,14.4,597.0,ITA00376,2021-04-20,2021,4,110,729,High
IND02256_1998-04-10,8.42,0.001,0.35,0.001,8.02,0.0,28.0,1002.0,IND02256,1998-04-10,1998,4,100,252,High
HRV00042_2017-08-01,8.3,0.0,0.001,0.016,11.5,0.033385093167702,19.0,426.0,HRV00042,2017-08-01,2017,8,213,128,High
EST00003_2015-03-05,8.2,0.002,0.167,0.017,12.8,0.109,3.7,397.0,EST00003,2015-03-05,2015,3,64,88,High
ITA00133_2020-11-24,7.7,0.04299999312,1.700002754,0.05,9.0,0.210351141,8.5,409.0,ITA00133,2020-11-24,2020,11,329,574,High
IND02355_1988-01-12,8.0625,0.27462,0.147126,0.001,5.33,0.0,20.0,526.0,IND02355,1988-01-12,1988,1,12,290,High
IND02263_2015-01-09,7.7,0.01,0.97,0.05,7.4,0.06,27.5,427.0,IND02263,2015-01-09,2015,1,9,253,High
IND02256_2005-12-01,8.16,0.001,0.01,0.001,6.36,0.0,23.0,622.0,IND02256,2005-12-01,2005,12,335,252,High
ITA00095_2020-09-28,7.6,0.0049999992,0.700001134,0.05,8.7,0.140234094,12.7,248.0,ITA00095,2020-09-28,2020,9,272,549,High
HRV00014_2013-12-05,8.0,0.101819,1.489,0.521,10.3,0.561568,2.2,557.0,HRV00014,2013-12-05,2013,12,339,102,High
IND02352_1999-03-11,8.32,0.001,0.15,0.001,6.341509433962264,0.0,27.0,811.0,IND02352,1999-03-11,1999,3,70,289,High
BEL00092_2015-09-08,8.0,0.241,6.894,0.18,8.34,0.171,14.5,697.0,BEL00092,2015-09-08,2015,9,251,50,High
HRV00003_2017-11-14,7.9,0.000278469782,0.03,0.016,9.49,0.01,11.1,386.0,HRV00003,2017-11-14,2017,11,318,96,High
IRL00100_2021-10-14,7.3,0.004005487164,0.29978378136,0.01,9.5,0.02001480624,14.9,81.405,IRL00100,2021-10-14,2021,10,287,458,Medium
BEL00110_2016-02-17,7.91,0.058,4.646,0.27,13.08,0.357,5.2,621.0,BEL00110,2016-02-17,2016,2,48,66,High
IND02067_2008-01-07,7.8575,0.0355,4.55,0.001,8.17,0.05,28.0,1531.75,IND02067,2008-01-07,2008,1,7,171,High
AUT00256_2018-11-21,7.898235294117647,0.0020152607293749,0.024371024243625,0.0114937499999999,5.017647058823529,0.1047312240974999,6.552941176470589,331.88235294117646,AUT00256,2018-11-21,2018,11,325,20,High
IND02225_2009-01-01,7.8725,0.023,2.945,0.01025,7.4,0.05,21.0,495.5,IND02225,2009-01-01,2009,1,1,237,High
HRV00001_2013-11-04,8.09,0.005,0.72,0.019,12.0,0.013,8.8,250.0,HRV00001,2013-11-04,2013,11,308,95,High
IND02243_1998-01-08,8.44,0.6499999999999999,5.3,0.0815,5.92,0.07,27.5,1191.25,IND02243,1998-01-08,1998,1,8,245,High
IND01993_2020-01-09,7.31,0.25,0.73,0.34,2.1,0.28,29.0,194.0,IND01993,2020-01-09,2020,1,9,143,Medium
ITA00304_2019-11-26,8.2,0.003005212934,0.969695024628,0.02,11.5,0.03993332772,5.8,272.0,ITA00304,2019-11-26,2019,11,330,677,High
BEL00132_2018-05-28,6.94,0.17073168,4.0970721,0.17,7.87,0.6677814,16.3,281.0,BEL00132,2018-05-28,2018,5,148,82,Medium
IRL00062_2013-04-23,8.35,0.001002896181,0.07491208524,0.009,11.6,0.01996045194,9.5,250.5465,IRL00062,2013-04-23,2013,4,113,420,High
IND01975_2000-09-04,7.88,0.084,0.78,0.279,4.9,0.0,24.0,983.0,IND01975,2000-09-04,2000,9,248,133,High
AUT00264_2017-01-11,8.34,0.003004115373,0.6045912728899999,0.0042333333333333,10.396666666666668,0.011351352012,4.2,265.3333333333333,AUT00264,2017-01-11,2017,1,11,28,High
IND02352_1995-09-01,8.01,0.001,0.88,0.001,6.49,0.0,26.0,468.0,IND02352,1995-09-01,1995,9,244,289,High
IRL00150_2018-08-14,8.4,0.009753361244,1.0992568598,0.05,10.1,0.022016286864,16.5,522.0,IRL00150,2018-08-14,2018,8,226,506,High
IND02294_2007-06-21,7.86,1.14264,2.29096,1.93,7.0,0.544752,28.5,1300.0,IND02294,2007-06-21,2007,6,172,266,High
IND02122_2016-01-12,7.6,0.0,0.248,0.136,7.54,0.05,21.0,380.5,IND02122,2016-01-12,2016,1,12,195,High
ITA00457_2018-04-03,8.3,0.00609756,0.999324418,0.01,9.1,0.0388245,10.0,445.0,ITA00457,2018-04-03,2018,4,93,753,High
IND02563_2020-08-03,8.0,0.02,4.12,0.04,6.63,0.05,28.0,427.5,IND02563,2020-08-03,2020,8,216,345,High
IND02303_2007-01-02,8.5,0.0,0.0,0.001,7.78,0.0,27.0,474.0,IND02303,2007-01-02,2007,1,2,270,High
IND02252_2010-10-01,8.245,0.1,0.16,0.22,2.914508196721312,0.06,30.0,346.05,IND02252,2010-10-01,2010,10,274,250,High
IRL00054_2014-08-06,8.3,0.008023169448,1.29847614416,0.011,8.4,0.01996045194,18.9,362.7045,IRL00054,2014-08-06,2014,8,218,412,High
EST00004_2017-12-05,8.0,0.013,2.4,0.034,14.2,0.019,1.3,501.0,EST00004,2017-12-05,2017,12,339,89,High
HRV00034_2017-05-10,8.07,0.000928232608,0.029,0.039,10.4,0.027,13.2,501.0,HRV00034,2017-05-10,2017,5,130,121,High
IRL00118_2018-02-06,6.7,0.004005487164,0.339754952208,0.01,11.733414043583537,0.02001480624,3.6,197.181,IRL00118,2018-02-06,2018,2,37,476,Medium
BEL00100_2018-01-16,7.59,0.14024388,3.49661966,1.1,8.71,1.2035595,8.7,639.0,BEL00100,2018-01-16,2018,1,16,57,High
BEL00124_2016-05-30,8.63,0.162,1.968,0.34,10.8,0.186,16.8,1552.0,BEL00124,2016-05-30,2016,5,151,79,High
IND02196_2009-09-01,8.149999999999999,0.0,0.01,0.0096,7.18,0.067,29.0,149.0,IND02196,2009-09-01,2009,9,244,225,High
IRL00019_2021-04-19,7.1,0.004005487164,0.19985585424,0.01,11.6,0.02001480624,13.1,59.697,IRL00019,2021-04-19,2021,4,109,377,Medium
IND02563_2019-03-01,8.16,0.0,0.92,0.03,8.37,0.08,15.25,585.0,IND02563,2019-03-01,2019,3,60,345,High
IRL00017_2019-12-17,7.5,0.005257201903,0.839394587808,0.096,9.7,0.082060705584,4.2,208.9395,IRL00017,2019-12-17,2019,12,351,375,Medium
IND02256_1994-08-11,8.3,0.001,0.36,0.01,9.1,0.0,28.0,232.0,IND02256,1994-08-11,1994,8,223,252,High
IRL00141_2017-04-20,8.0,0.004,0.22,0.022,11.1,0.02,10.7,202.608,IRL00141,2017-04-20,2017,4,110,499,High
HRV00017_2015-08-31,8.2,0.0015223017202009,0.194262480234922,0.08,8.2,0.014751552795031,23.4,444.0,HRV00017,2015-08-31,2015,8,243,105,High
URY00152_2017-07-27,7.5,0.009,0.14,0.09,10.34,0.008,14.8,151.0,URY00152,2017-07-27,2017,7,208,926,Medium
AUT00065_2014-07-28,8.7,0.036,0.014,0.395,11.5,0.006,24.8,557.0,AUT00065,2014-07-28,2014,7,209,6,High
